sentence,label,source
Is Alamo Group Inc ALG A Good Stock To Buy,neutral,Twitter
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,negative,Twitter
LOreal rallies as sales increase offsets China concerns,positive,Twitter
Total Profit Beats Estimates on Rising Oil and Gas Output,positive,Twitter
City CU Welcomes DART Members DALLASCity CU welcomes the members of DART FCU as they merge with City CU,neutral,FPB
NIU 109 pre NIU Technologies Announces Q3 2019 Financial Results NIU is Entering New Era of Stable Profitabi,positive,Twitter
CLNE TRXC TGE and ADMS among midday movers,neutral,Twitter
Money market inflows beat longterm inflows last month Morningstar,positive,Twitter
The company s profit totaled Ls 578100 in H1 2007 down 309 yearonyear,negative,FPB
A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch HMI software IndustrialSQL Server historian Wonderware Information Server DT Analyst software or QI Analyst SPC software,neutral,FPB
French labor unions call for a new day of protests seeking to force President Emmanuel Macron to either sweeten hi,neutral,Twitter
SP 500 Coasts Into Thanksgiving Week Follow this and any other stock on Seeking Alpha finance markets trading,positive,Twitter
CCL RCL Nomura points to bookings weakness at Carnival and Royal Caribbean,negative,Twitter
Why I Fear This Bear Rally investing business stockmarket,neutral,Twitter
Racing on Ice,neutral,Twitter
The dismissed staff members will now take the matter to court unless it can be settled outside,negative,FPB
CrowdStrike strikes gain with another blow out report CRWD CRWD,positive,Twitter
Are Investors Undervaluing West Fraser Timber Co Ltd TSEWFT By 49,neutral,Twitter
Through the new production lines at the Novator mill in Veliky Ustjug Vologda Oblast Sveza will change its current 15 m by 15 m birch plywood production targeting the domestic market to produce 15 m by 30 m overlaid birch plywood for the global market,neutral,FPB
Tesla Model X Recall Adds To Reliability Issues TSLA,negative,FiQA
With this acquisition Panostaja Oyj further expands its business area specialising in digital printing,positive,FPB
Leave with this gt It is only failure if you stay down after the fall Get back up dust yourself off and start anew,neutral,Twitter
ING ING May Be Through The Worst Point Of The Cycle Read more stockmarket economy investing,negative,Twitter
OCBC to Buy Barclays Wealth Management Unit in Singapore Hong Kong,positive,FiQA
NWIN NorthWest Indiana Bancorp declares 031 dividend,neutral,Twitter
The largest hedge fund in the world has reportedly staked more than 1 billion that global equity markets will fall,negative,Twitter
Canadian National Railway on watch amid strike,neutral,Twitter
FB slight green May be runner later,positive,FiQA
HLF shorts made a killing last couple days might make more if cover and buy back,negative,FiQA
DKS Dicks Sporting Goods 2 after BAML upgrade,positive,Twitter
A toxic foam caused by sewage overflow is settling on roads and water in New Delhi,neutral,Twitter
Tezos rallies into the top ten cryptocurrencies ousting Stellar,positive,Twitter
Did Hedge Funds Drop The Ball On IntraCellular Therapies Inc ITCI,neutral,Twitter
Inge Larsen CFO 29045 shares representing 050 of the share capital,neutral,FPB
CNS Cohen Steers reports January AUM of 733B,neutral,Twitter
5G coverage will span two thirds of the global population in 6 years Ericsson predicts,neutral,Twitter
Judge will not force Uber to convert drivers to employees,positive,Twitter
Lockheeds LM100J scores FAA certification,neutral,Twitter
PIXY Do you remember this stock Its back to my buy zone Loading up,neutral,Twitter
Stericycle to divest DES unit for 4625M,neutral,Twitter
In addition Kone signed a twoyear maintenance contract for the escalators,positive,FPB
Formula Systems reports Q3 results,neutral,Twitter
Oil Majors Go On 27 Billion Selling Spree,neutral,Twitter
BFIN BankFinancial declares 010 dividend,neutral,Twitter
3 Top Retail Stocks to Watch in February,neutral,Twitter
Its the most wonderful time of year for porch pirates and sarahhalzack has a plan for how to stop them,neutral,Twitter
It s fingerfriendly and to my opinion really fast,neutral,FPB
Continual Technological Advancements Land Innovator In FreightTech 25,neutral,Twitter
Dow Tags 28k Dumps In CatchDown To Bonds Gold,neutral,Twitter
Waitr Holdings Inc WTRH Is Burning These Hedge Funds,neutral,Twitter
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserves historic interventi,positive,Twitter
Tesla stock price target raised to 290 from 260 at Deutsche Bank,positive,Twitter
4G allows customers to use mobile broadband services with speeds up to ten times higher than with today s 3G,positive,FPB
Trump calls meeting with Powell very good and cordial,neutral,Twitter
According to CEO Kai Telanne the company s newspapers achieved the best financial result ever,positive,FPB
Expedias Problems Run Deeper Than SEO Headwinds,negative,Twitter
Boeing started at buy with 375 stock price target at Benchmark,positive,Twitter
LK Luckin Coffee It Make Sense That Shorts Sell At 4x Sales Read more finance investing stocks,neutral,Twitter
ADP News Feb 11 2009 Finnish wood products technology supplier Raute Oyj HEL RUTAV said today its net profit decreased to EUR 47 million USD 61 m for 2008 from EUR 66 million for 2007,negative,FPB
The 10000odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect St Petersburg s high street next to the Vosstaniya Square underground station in the immediate vicinity of Moscow Station,neutral,FPB
Tesla stock rises on Shanghai factory optimismwhat to watch now TSLA via TradingNation,positive,Twitter
RECAP 47 Pos Comments CLDR Craig Hallum XOM CFRA BTI MS,positive,Twitter
In the fourth quarter of 2009 Orion s net profit went up by 338 yearonyear to EUR33m,positive,FPB
SP Global stock price target raised to 322 from 274 at Stifel Nicolaus,positive,Twitter
Teekay Tankers upped two notches to Buy at BAML,positive,Twitter
Most of the layoffs will be in Finland,negative,FPB
The worlds two richest people Jeff Bezos and Bill Gates could soon find themselves worth less than Bernard Arnau,neutral,Twitter
Firsthand Technology Value Fund and Itau CorpBanca among Financial gainers Mmtec and Jupai among losers,neutral,Twitter
Egypts inflation inched higher for a third straight month in urban parts of the country,negative,Twitter
Looking for a strong bounce SPY Lunchtime rally coming DIA IWM QQQ AA FB,positive,FiQA
Stock Market Update Semiconductor stocks pull back after Qualcomm earnings,negative,Twitter
North Korean leader Kim Jong Un has supervised military drills We urge North Korea to cease all military acti,neutral,Twitter
Pelosis attempt to chew gum and walk with Trump,neutral,Twitter
I cant imagine why this artwork was shadow banned who did this,neutral,Twitter
OPEC Deal Isnt Worth the Paper Its Written On,neutral,Twitter
Japan Edges Closer to Ratifying Trumps Phase One Trade Deal,positive,Twitter
Hedge Funds Are Dumping Ocwen Financial Corporation OCN,negative,Twitter
VRNS Varonis EPS beats by 001 beats on revenue,positive,Twitter
In 2008 the deal is likely to bring savings of EUR 20mn25mn,positive,FPB
Primerica goes exdividend tomorrow,neutral,Twitter
ARM Holdings plc Partners With International Business Machines Corp To Drive,positive,FiQA
Donations to universities The Annual General Meeting authorized the Board of Directors to donate max,neutral,FPB
Albany International Reports FourthQuarter 2019 Results,neutral,Twitter
Amazon wants to expand its cashierless ambitions with supermarkets and popup stores,neutral,Twitter
Rockwell Collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,FPB
Will Gamida Cell NASDAQGMDA Spend Its Cash Wisely,neutral,Twitter
IMF African Department Director Abebe Aemro Selassie will be on CNBCAfrica today at 5pm Lagos Time 12pm DC Time,neutral,Twitter
NEW Bernie Sanders leads the Democratic field in a new national poll taken after the Iowa caucuses with Joe Biden,neutral,Twitter
Altria stock price target raised to 54 from 50 at Stifel Nicolaus,positive,Twitter
HON Honeywell says MAX production freeze to hurt 2020 sales growth,negative,Twitter
Sheryl Sandberg Sells 109000 Shares of Facebook Inc FB Stock via RatingsNetwork,negative,FiQA
COMDX EIA petroleum data for the week ended December 6,neutral,Twitter
POYRY PLC Additional information by Martin Kuzaj President Industry Business Group Finland Tel 358 10 33 21179 Sanna Paivaniemi Director Investor Relations Poyry PLC Finland Tel 358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability,neutral,FPB
Under the terms of the offtake agreement with Talvivaara Cameco will provide an upfront investment to a maximum of 60 million to cover the construction cost of the uranium extraction circuit,positive,FPB
Nasdaq Composite retreats 05 at the start of trade,negative,Twitter
The ECB dived into the fight to save the economy with 34 billion euros of bond purchases last week,neutral,Twitter
Financial details were not disclosed,neutral,FPB
Twin River Worldwide Holdings Inc Just Missed EPS By 44 Heres What Analysts Think Will Happen Next,neutral,Twitter
This ZIP code is home to more millennial millionaires than any other,neutral,Twitter
SCHV SCHV Volatility Reminds Me To Stay Focused On Value stockmarket stocks business,neutral,Twitter
Senate Passes Bill To Support Hong Kong Protestors,neutral,Twitter
NUE,neutral,Twitter
SP 500 Nasdaq hit fresh record highs after China signals IP law reform by emilymcck,positive,Twitter
At the heart of Prince Mohammeds economic reforms the IPO was at one time seen as a mechanism to raise 100bn fro,neutral,Twitter
WORK 14 pre Slack WORK Prices Upsized Offering of 750 Million 050 Convertible Senior Notes due 2025 SI,positive,Twitter
US Proved Oil Gas Reserves Hit New Record High,negative,Twitter
It posted a turnover of 45 mln euro 61 mln and an operating profit of 15 mln euro 20 mln for 2006,neutral,FPB
Yes retailers are going to try to trick you into spending more and more and more Heres how to avoid their,neutral,Twitter
Toyota lifts profit outlook mulls alternatives to Chinamade parts amid virus outbreak,positive,Twitter
Rio Tinto downgraded to neutral from overweight at JP Morgan,negative,Twitter
Finnish mobile operator DNA will function as a subcontractor to Maingate and will be responsible for telecommunications connections,positive,FPB
Almost 40 of oil and natural gas producers face insolvency within the year if the oil rout persists a new Federal,negative,Twitter
Exports accounted for 654 of net sales representing an all time record for the company,positive,FPB
JOUT Johnson Outdoors Inc JOUT CEO Helen JohnsonLeipold on Q4 2019 Results Earnings Call Transcript Follo,neutral,Twitter
ATVI ooks pretty bullish for now from a shortterm perspective its got a good chance of maybe sliding back to 3370 stocks investing,positive,FiQA
Statement Regarding Agency MortgageBacked Securities Small Value Coupon Swap Exercise Results,neutral,Twitter
Columbia Sportswear Company Reports Fourth Quarter and Record Full Year 2019 Financial Results Provides 2020 Financial Outlook,neutral,Twitter
Iran Demands 6 Billion Oil Payment From South Korea Chosun,neutral,Twitter
The real estate company posted a net loss of x201a 593 million x201a 021 per share compared with a net profit of x201a 31 million x201a 011 per share for the corresponding quarter of 2007,negative,FPB
Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 pm INVITATION TO A NEWS CONFERENCE ON INCAP S INTERIM REPORT Q12010 Incap will publish its interim report for JanuaryMarch 2010 on Wednesday 5 May 2010,neutral,FPB
The Company serves approximately 3000 customers in over 100 countries,neutral,FPB
Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn,neutral,FPB
Darling Ingredients and Vertex Energy among industrial gainers DMC Global tops losers,neutral,Twitter
Philippine nickel miners and Chinese battery makers are exploring a potential collaboration ahead of Indonesias ba,neutral,Twitter
On the hour,neutral,Twitter
An ugly antiChinese strain is infecting the Hong Kong protests and driving away potential allies says shuliren,neutral,Twitter
Tracking Jeffrey Ubbens ValueAct Portfolio Q3 2019 Update Subscribe to Seeking Alpha for more,neutral,Twitter
4Day Programme The Mini MBA for Inhouse Lawyers London United Kingdom June 2326 2020,neutral,Twitter
Is Energy Recovery Inc ERII A Good Stock To Buy,neutral,Twitter
Eicher Motors Q3 Results Profit Falls Realisation Improves,neutral,Twitter
SYBX another good one for next week Webcast Presentation at the Piper Jaffray 31st Annual Healthcare Conference,neutral,Twitter
shock phase consumers have once again started to plan and implement building projects,neutral,FPB
Hackers have gained access to thousands of Disney user accounts selling them for between 3 and 11 according to,negative,Twitter
Trade update Toll Brothers earnings impeachment watch 3 things to watch in the markets on Monday,neutral,Twitter
Adnan Syed Will Not Get New Trial As Supreme Court Rejects Serial Case,neutral,Twitter
Britannia Q3 Results Profit Meets Estimates On Lower Tax Expense,positive,Twitter
Advent to build up hair care brand following Olaplex buyout,neutral,Twitter
QIWI plc EPS beats by 015 beats on revenue,positive,Twitter
Ciena Corp shares slide after earnings miss,negative,Twitter
Landsbankinn hf Covered bond offering results Stock MarketScreener,neutral,Twitter
Seattle Holds Landmark Mobile Election in Wake of Iowa Failure,neutral,Twitter
CBS VIA VIAB CBS Viacom hope to close merger next week,neutral,Twitter
Lets Not Disclose The 1 Million In Switzerland And Go To Jail For 3 Years,neutral,Twitter
Did You Own The Decades Best Stock Its Up 3743,neutral,Twitter
Kai Tulonen Chief Technology Officer SysOpen Digia says Mobility Business Suite represents a significant milestone in the company s offering to the telecommunications industry,positive,FPB
Colombia suffered more unrest as antigovernment protesters returned to the streets,neutral,Twitter
Nissan orders deep spending cuts Reuters,negative,Twitter
Elections boost YouGovs profile but the company makes most of its money tracking brands and market trends,neutral,Twitter
SunExpress exercising options to buy 10 additional Boeing 737 MAX 8 planes valued at 12 bln,positive,Twitter
Meanwhile ElectrowattEkono Philippines Inc was also awarded a threeyear operation and maintenance OM contract by FR Cement Corporation,positive,FPB
How Trader Sentiment On Streaming Stocks Has Changed Since Disney Launch,neutral,Twitter
i love it when fertility clinics decorate and its not even Thanks Giving ie premature,neutral,Twitter
INNIO and HanseWerk AG Pool Their Technological Expertise for Innovative HydrogenFueled Combined Heat and Power Pl,neutral,Twitter
How Bernie Sanders is helping Mike Bloomberg by rickjnewman,neutral,Twitter
Apple breaks major support here are some levels to watch AAPL QQQ,negative,FiQA
Currently YIT builds a housing estate Zapadnye Vorota 26000 square metres in the city and a house 9910 square metres which will be completed at the end of 2009,neutral,FPB
German industrial orders fell unexpectedly in October as demand at home and from outside the euro zone weakened Mo,negative,Twitter
WWF World Wildlife Fund USA Response to the Release of the Americas Pledge Report economy MarketScreener,neutral,Twitter
Aramark EPS misses by 001 beats on revenue,neutral,Twitter
WRK WestRock declares 0465 dividend,neutral,Twitter
30 November 2009 Finnish office furniture maker Martela Oyj HEL MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,FPB
Futures point to fresh records for US stocks on Monday,positive,Twitter
Bombardier Global 7500 Aircraft Receives Prestigious 2019 Ontario Professional Engineers Award GlobeNewswire,neutral,Twitter
LRAD EPS misses by 001 misses on revenue,negative,Twitter
HP More Pain In Sight For Helmerich Payne Sign up for updates on Seeking Alpha markets investing trading,negative,Twitter
Before FKI John Jiang has worked in several general manager or senior business consultant positions for international companies in China,neutral,FPB
Natural Gas Price Prediction Prices Tumble on Warm Weather Forecast,negative,Twitter
Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit,neutral,FPB
LULU Barclays starts at Overweight,positive,Twitter
WATCH Trump participates in a small business round table discussion,neutral,Twitter
New York Opioid Case A Significant Risk For Pharma Stocks Says Bearish BofA,negative,Twitter
LiveXLive Media EPS beats by 001 misses on revenue,neutral,Twitter
Stock Market Update SP 500 returns to flat line,neutral,Twitter
FREE mini Masterclass in Trading,neutral,Twitter
President Donald Trump assumes economic growth above 3 this year in his annual budget proposal exceeding mainstre,neutral,Twitter
Dow adds over 1600 points as investors hope coronavirus cases have peaked,positive,Twitter
The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60000 tonnes per day or 22 million tonnes a year,neutral,FPB
I warmly welcome Michael Frei to Outotec,positive,FPB
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,neutral,Twitter
Ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and RD for its new unit in Jyvaeskylae by the end of 2009,positive,FPB
In addition the Kazakh delegation will visit Finland s SITRA investment fund Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC s activities,neutral,FPB
Its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,FPB
Qantas challenges Airbus Boeing to offer better deal on ultralong haul jets,neutral,Twitter
CN Rail Strike Begins Threatening Canada Oil Grain Shipments,negative,Twitter
The 8 steps I took to make my first million according to a millennial millionaire,neutral,Twitter
The purchase of the operations is part of YIT s strategy to expand its offering of building system services geographically,positive,FPB
Monetary Policy RBI Returns To A More Active Credit Policy To Boost Retail MSME Credit,neutral,Twitter
Fannie boosts 2020 real GDP outlook on housing strength,positive,Twitter
NVCR shows institutional accumulation with blue skyscraper last week and closing near highs Forms a cup base with,positive,Twitter
In addition to supplying a new headbox and a modern sizing and coating unit Vaahto Group will provide erection supervision training and startup services,neutral,FPB
Kirkland Lake is buying Detour for 37 billion the latest deal in a wave of consolidation among gold miners,neutral,Twitter
The last quarter was the best quarter of 2009 in net sales and the operating margin rose to 122,positive,FPB
JetBlue is trying to hold onto its quirky culture while succeeding at the balancing act all airlines face keeping,neutral,Twitter
The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation Asahi Kasei Corporation Buckeye Technologies Inc EI,neutral,FPB
At the close the OMX Helsinki 25 was 001 pct lower at 306764 points and the OMX Helsinki was down 005 pct at 1032146 points on over 1343 bln eur of turnover,negative,FPB
Where will the Dow go from here,neutral,Twitter
In addition the company will reduce a maximum of ten jobs,negative,FPB
Edited Transcript of QDN earnings conference call or presentation 18Nov19 1200pm GMT,neutral,Twitter
MGTA Magenta up 15 on promising data on ADC conditioning agent,positive,Twitter
Is CBIZs NYSECBZ Share Price Gain Of 200 Well Earned,neutral,Twitter
Alkermes acquires Rodin Therapeutics for up to 950M,neutral,Twitter
The event can also be viewed as a live audio webcast at,neutral,FPB
The shipyard hopes the regional government in Andalusia can offer its some form of financial support,neutral,FPB
Two people in custody after vehicle breaches checkpoints at Trumps MaraLago resort police say,neutral,Twitter
SABs Chairman Digs In With Board Divided on InBev Offer,neutral,FiQA
